test_path	function	line	retention_reason
tests/test_economy_section_rejections.py	test_noop_bad_account_skipped_not_rejected	134	writable isolation required: line 140 invokes run_settle
tests/test_economy_section_rejections.py	test_issue_effect_cancel_economy_reaches_reports	150	writable isolation required: line 155 invokes insert_issue
tests/test_economy_section_rejections.py	test_economy_rejections_not_in_player_visible	175	writable isolation required: line 181 invokes run_settle
tests/test_empire_modifier_income_only_341.py	test_expenditure_not_amplified_by_legacy	14	writable isolation required: line 21 invokes record_issue_economy_move
tests/test_empire_modifier_income_only_341.py	test_income_still_modified_by_legacy	29	writable isolation required: line 36 invokes record_issue_economy_move
tests/test_empire_modifier_income_only_341.py	test_expenditure_zero_net_pct_unchanged	44	writable isolation required: line 48 invokes execute(UPDATE legacies SET status='expired' WHERE status='active')
tests/test_enrich_list_guards.py	test_apply_economy_list_valid_still_works	36	writable isolation required: mutation path: _apply_economy_list writes economy moves
tests/test_enrich_list_guards.py	test_inertia_ongoing_non_dict_no_crash	54	writable isolation required: line 59 invokes insert_issue
tests/test_enrich_list_guards.py	test_apply_economy_list_skips_non_dict_items	66	writable isolation required: mutation path: _apply_economy_list writes valid sibling economy moves
tests/test_error_pack.py	test_extractor_failure_raises_settlement_abort	38	writable isolation required: exercises real settlement rollback plus error-pack filesystem lifecycle
tests/test_error_pack.py	test_error_pack_written_with_five_files	56	writable isolation required: exercises real settlement rollback plus error-pack filesystem lifecycle
tests/test_error_pack.py	test_abort_leaves_no_db_settlement_writes	92	writable isolation required: exercises real settlement rollback plus error-pack filesystem lifecycle
tests/test_error_pack.py	test_attempt_derived_from_existing_dirs	112	writable isolation required: exercises real settlement rollback plus error-pack filesystem lifecycle
tests/test_error_pack.py	test_write_error_pack_inside_atomic_is_rejected	129	writable isolation required: exercises real settlement rollback plus error-pack filesystem lifecycle
tests/test_error_pack.py	test_pack_write_failure_does_not_mask_original	142	writable isolation required: exercises real settlement rollback plus error-pack filesystem lifecycle
tests/test_error_pack.py	test_clear_for_resimulation_downgrades_context_keeps_settling	171	writable isolation required: line 183 invokes save_resolve_context
tests/test_error_pack.py	test_clear_for_resimulation_preserves_source	205	writable isolation required: line 217 invokes save_resolve_context
tests/test_error_pack.py	test_clear_for_resimulation_noop_when_no_context	232	writable isolation required: line 236 invokes clear_resolve_context
tests/test_error_pack.py	test_attempt_never_overwrites_existing_pack	255	writable isolation required: exercises real settlement rollback plus error-pack filesystem lifecycle
tests/test_error_pack.py	test_mirror_writes_to_rejections_jsonl_path	275	writable isolation required: line 281 invokes execute(DROP TABLE IF EXISTS rejection_reports)
tests/test_error_pack.py	test_pack_write_interrupt_propagates_as_interrupt	295	writable isolation required: exercises real settlement rollback plus error-pack filesystem lifecycle
tests/test_error_pack.py	test_shape_garbage_extractor_product_is_sanitized_and_recorded	367	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_shape_garbage_extractor_product_is_sanitized_and_recorded
tests/test_error_pack.py	test_next_attempt_skips_malformed_and_foreign_entries	396	writable isolation required: exercises real settlement rollback plus error-pack filesystem lifecycle
tests/test_error_pack.py	test_version_read_failure_falls_back_to_unknown	417	writable isolation required: exercises real settlement rollback plus error-pack filesystem lifecycle
tests/test_event_chain_cascade.py	test_positive_dependency_invalidates_when_upstream_expires	61	writable isolation required: line 77 invokes apply_event_terminal_states
tests/test_event_chain_cascade.py	test_numeric_triggered_gt_zero_dependency_invalidates_when_upstream_expires	83	writable isolation required: line 91 invokes mark_event_expired
tests/test_event_chain_cascade.py	test_numeric_triggered_lt_one_dependency_invalidates_when_upstream_triggers	99	writable isolation required: line 107 invokes mark_event_triggered
tests/test_event_chain_cascade.py	test_positive_outcome_dependency_waits_for_frozen_outcome_label	115	writable isolation required: line 124 invokes mark_event_triggered
tests/test_event_chain_cascade.py	test_terminal_state_expired_dependency_invalidates_when_upstream_obsolete	135	writable isolation required: line 143 invokes mark_event_obsolete
tests/test_event_chain_cascade.py	test_terminal_state_in_expired_or_obsolete_invalidates_when_upstream_triggered	151	writable isolation required: line 159 invokes mark_event_triggered
tests/test_event_chain_cascade.py	test_terminal_state_including_triggered_preserves_expired_alternative	167	writable isolation required: line 175 invokes mark_event_expired
tests/test_event_chain_cascade.py	test_conjunctive_positive_terminal_state_predicates_are_intersected	187	writable isolation required: line 196 invokes mark_event_expired
tests/test_event_chain_cascade.py	test_contradictory_positive_terminal_state_gate_fails_loud	207	writable isolation required: line 216 invokes mark_event_expired
tests/test_event_chain_cascade.py	test_cascade_rolls_back_owned_transaction_on_later_write_failure	222	writable isolation required: line 230 invokes mark_event_expired
tests/test_event_chain_cascade.py	test_negative_dependency_is_satisfied_by_upstream_expiry_not_invalidated	254	writable isolation required: line 269 invokes apply_event_terminal_states
tests/test_event_chain_cascade.py	test_negative_dependency_invalidates_when_upstream_fired_forbidden_outcome	278	writable isolation required: line 286 invokes mark_event_triggered
tests/test_event_chain_cascade.py	test_negative_dependency_is_satisfied_by_upstream_avoidance_not_invalidated	294	writable isolation required: line 302 invokes mark_event_avoided
tests/test_event_chain_cascade.py	test_soft_gate_failure_does_not_invalidate_chain_candidate	314	writable isolation required: line 324 invokes mark_event_triggered
tests/test_event_chain_cascade.py	test_transitive_cascade_invalidates_downstream_closure	337	writable isolation required: line 344 invokes mark_event_expired
tests/test_event_chain_cascade.py	test_event_dependency_cycle_fails_loud	353	writable isolation required: mutates shared event/GameState data or verifies rollback restoration
tests/test_event_outcome_retry.py	test_event_outcome_label_retry_reruns_only_issues_extractor	38	writable isolation required at line 41: in-memory state/content mutation: state.year
tests/test_event_outcome_retry.py	test_event_outcome_label_alias_normalizes_without_retry	67	writable isolation required at line 70: in-memory state/content mutation: state.year
tests/test_event_outcome_retry.py	test_event_outcome_label_retry_cap_fails_loud	91	writable isolation required at line 94: in-memory state/content mutation: state.year
tests/test_event_trigger_gate.py	test_gated_historical_event_excluded_when_unsatisfied	27	writable isolation required at line 33: in-memory state/content mutation: state.metrics['民心']
tests/test_event_trigger_gate.py	test_gated_historical_event_included_when_satisfied	41	writable isolation required at line 47: in-memory state/content mutation: state.metrics['民心']
tests/test_event_trigger_gate.py	test_ungated_historical_event_unchanged	55	writable isolation required at line 61: in-memory state/content mutation: state.metrics['民心']
tests/test_event_trigger_gate.py	test_historical_event_expires_after_latest_window_when_gate_unsatisfied	69	writable isolation required at line 73: in-memory state/content mutation: ev.trigger_year
tests/test_event_trigger_gate.py	test_historical_event_gate_can_read_event_triggered_record	112	writable isolation required: line 121 invokes mark_event_triggered
tests/test_event_trigger_gate.py	test_historical_event_latest_month_is_still_inside_window	128	writable isolation required at line 132: in-memory state/content mutation: ev.trigger_year
tests/test_event_trigger_gate.py	test_historical_event_triggered_gate_ignores_obsolete_terminal	154	writable isolation required: line 161 invokes mark_event_obsolete
tests/test_event_trigger_gate.py	test_open_window_historical_event_never_expires	168	writable isolation required at line 172: in-memory state/content mutation: ev.trigger_year
tests/test_event_trigger_gate.py	test_open_window_historical_event_still_waits_for_earliest_time	195	writable isolation required at line 199: in-memory state/content mutation: ev.trigger_year
tests/test_event_trigger_gate.py	test_seed_event_expires_after_latest_window_when_gate_unsatisfied	214	writable isolation required at line 218: in-memory state/content mutation: ev.trigger_year
tests/test_event_trigger_gate.py	test_auto_trigger_seed_event_expires_after_latest_window_when_gate_unsatisfied	248	writable isolation required at line 252: in-memory state/content mutation: ev.trigger_year
tests/test_event_trigger_gate.py	test_gather_candidate_events_filters_expired_auto_trigger_seed_without_writing	281	writable isolation required at line 285: in-memory state/content mutation: ev.trigger_year
tests/test_event_trigger_gate.py	test_event_pool_apply_uses_pushed_candidate_snapshot_not_fresh_recompute	316	writable isolation required: line 329 invokes apply_issue_tracker_output
tests/test_event_trigger_gate.py	test_apply_event_terminal_states_does_not_commit_existing_transaction	349	writable isolation required: line 362 invokes execute(BEGIN)
tests/test_event_trigger_gate.py	test_historical_event_none_gate_no_crash	396	writable isolation required at line 400: in-memory state/content mutation: ev.trigger_gate
tests/test_event_trigger_gate.py	test_character_numeric_gate_supports_aggregation	662	writable isolation required: line 667 invokes execute(UPDATE characters SET loyalty=? WHERE name=?)
tests/test_event_trigger_gate.py	test_army_numeric_gate_preserves_fractional_arrears_tail	675	writable isolation required at line 681: direct SQL mutation: UPDATE armies SET arrears=? WHERE id=?
tests/test_event_trigger_gate.py	test_character_text_gate_supports_equality	708	writable isolation required: line 713 invokes execute(UPDATE characters SET location = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_auto_trigger_historical_event_to_issue_uses_outer_transaction	776	writable isolation required at line 782: in-memory state/content mutation: ev.auto_trigger
tests/test_event_trigger_gate.py	test_mao_wenlong_event_excluded_after_appeasement	827	writable isolation required: line 833 invokes execute(UPDATE characters SET loyalty = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_mao_wenlong_event_excluded_after_player_relocates_mao	840	writable isolation required: line 846 invokes execute(UPDATE characters SET loyalty=?, status=?, location=?, transit_to='' WHE)
tests/test_event_trigger_gate.py	test_mao_wenlong_event_excluded_after_player_reassigns_yuan	883	writable isolation required: line 889 invokes execute(UPDATE characters SET loyalty=?, status=?, location=? WHERE name=?)
tests/test_event_trigger_gate.py	test_mao_wenlong_event_trigger_lands_character_status	901	writable isolation required: line 907 invokes execute(UPDATE characters SET loyalty = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_strategic_foreign_event_records_trigger_and_lands_soft_result_delta	929	writable isolation required: line 935 invokes execute(UPDATE regions SET military_pressure = ? WHERE id = ?)
tests/test_event_trigger_gate.py	test_strategic_event_result_delta_is_all_or_nothing_on_rejected_item	970	writable isolation required: line 976 invokes execute(UPDATE regions SET military_pressure = ? WHERE id = ?)
tests/test_event_trigger_gate.py	test_strategic_foreign_event_lands_new_army_soft_result_delta	1003	writable isolation required: line 1013 invokes apply_score_extraction
tests/test_event_trigger_gate.py	test_strategic_new_army_result_rejects_existing_army_collision	1048	writable isolation required at line 1054: in-memory state/content mutation: state.year
tests/test_event_trigger_gate.py	test_strategic_new_army_result_rejects_nonpositive_manpower	1091	writable isolation required: mutates shared event/GameState data or verifies rollback restoration
tests/test_event_trigger_gate.py	test_strategic_event_records_outcome_label_with_world_state_delta	1125	writable isolation required: line 1132 invokes apply_score_extraction
tests/test_event_trigger_gate.py	test_strategic_event_outcome_label_normalizes_known_synonym	1151	writable isolation required: line 1158 invokes apply_score_extraction
tests/test_event_trigger_gate.py	test_event_outcome_retry_ignores_non_landable_event_without_world_state_delta	1177	writable isolation required at line 1181: in-memory state/content mutation: state.year
tests/test_event_trigger_gate.py	test_strategic_event_delta_requires_outcome_label_without_mutation	1200	writable isolation required at line 1204: in-memory state/content mutation: state.year
tests/test_event_trigger_gate.py	test_strategic_event_outcome_label_unknown_fails_loud_without_mutation	1237	writable isolation required: line 1243 invokes execute(UPDATE regions SET military_pressure = ? WHERE id = ?)
tests/test_event_trigger_gate.py	test_anchored_strategic_new_army_without_event_trigger_is_rejected	1263	writable isolation required: mutates shared event/GameState data or verifies rollback restoration
tests/test_event_trigger_gate.py	test_anchored_strategic_region_outcome_without_reason_is_rejected	1296	writable isolation required: line 1302 invokes execute(UPDATE regions SET military_pressure = ? WHERE id = ?)
tests/test_event_trigger_gate.py	test_ordinary_jinzhou_preparedness_delta_is_not_rejected_as_songshan_outcome	1324	writable isolation required at line 1332: production mutation/isolation call: apply_score_extraction
tests/test_event_trigger_gate.py	test_strategic_foreign_event_survives_named_commander_death_with_soft_result_delta	1345	writable isolation required: line 1351 invokes execute(UPDATE characters SET status = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_strategic_foreign_event_rejects_trigger_without_world_state_delta	1385	writable isolation required: mutates shared event/GameState data or verifies rollback restoration
tests/test_event_trigger_gate.py	test_direct_issue_tracker_rejects_strategic_event_without_world_state_delta	1406	writable isolation required: mutates shared event/GameState data or verifies rollback restoration
tests/test_event_trigger_gate.py	test_anchored_strategic_result_delta_without_event_trigger_is_rejected	1427	writable isolation required: line 1433 invokes execute(UPDATE regions SET military_pressure = ? WHERE id = ?)
tests/test_event_trigger_gate.py	test_ordinary_army_station_delta_with_strategic_place_anchor_is_not_rejected	1451	writable isolation required: line 1456 invokes apply_score_extraction
tests/test_event_trigger_gate.py	test_issue_194_lindan_xiqian_requires_world_state_main_ledger_delta	1473	writable isolation required at line 1477: in-memory state/content mutation: state.year
tests/test_event_trigger_gate.py	test_lindan_xiqian_does_not_capture_untriggered_beizhili_border_policy_delta	1522	writable isolation required: line 1528 invokes execute(UPDATE regions SET military_pressure = ? WHERE id = ?)
tests/test_event_trigger_gate.py	test_shared_jinzhou_result_does_not_double_consume_dalingghe_and_songshan	1551	writable isolation required: line 1557 invokes execute(UPDATE regions SET controlled_by = ?, military_pressure = ? WHERE id = ?)
tests/test_event_trigger_gate.py	test_henan_place_policy_delta_does_not_capture_untriggered_fall_events	1602	writable isolation required: line 1608 invokes execute(UPDATE regions SET military_pressure = ? WHERE id = ?)
tests/test_event_trigger_gate.py	test_henan_bandit_policy_delta_does_not_capture_untriggered_luoyang_event	1632	writable isolation required: line 1638 invokes execute(UPDATE powers SET military_strength = ? WHERE id = ?)
tests/test_event_trigger_gate.py	test_unrelated_region_delta_does_not_satisfy_strategic_event_result_gate	1664	writable isolation required: line 1670 invokes execute(UPDATE regions SET unrest = ? WHERE id = ?)
tests/test_event_trigger_gate.py	test_target_region_delta_without_event_anchor_does_not_satisfy_strategic_event_result_gate	1690	writable isolation required: line 1696 invokes execute(UPDATE regions SET unrest = ? WHERE id = ?)
tests/test_event_trigger_gate.py	test_unrelated_person_delta_does_not_satisfy_strategic_event_result_gate	1717	writable isolation required: line 1723 invokes execute(UPDATE characters SET status = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_unrelated_person_delta_with_event_anchor_does_not_satisfy_strategic_event_result_gate	1742	writable isolation required: line 1748 invokes execute(UPDATE characters SET status = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_target_person_delta_without_event_anchor_does_not_satisfy_strategic_event_result_gate	1767	writable isolation required: line 1773 invokes execute(UPDATE characters SET status = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_rejected_noncandidate_strategic_event_with_unknown_label_preserves_unrelated_delta	1792	writable isolation required: line 1798 invokes mark_event_triggered
tests/test_event_trigger_gate.py	test_rejected_strategic_foreign_event_does_not_land_battle_delta	1827	writable isolation required: line 1833 invokes mark_event_triggered
tests/test_event_trigger_gate.py	test_rejected_strategic_foreign_event_preserves_unrelated_region_delta	1856	writable isolation required: line 1862 invokes mark_event_triggered
tests/test_event_trigger_gate.py	test_rejected_strategic_event_preserves_unanchored_target_region_delta	1882	writable isolation required: line 1888 invokes mark_event_triggered
tests/test_event_trigger_gate.py	test_rejected_strategic_event_preserves_unrelated_person_delta	1909	writable isolation required: line 1915 invokes mark_event_triggered
tests/test_event_trigger_gate.py	test_previously_triggered_strategic_event_rejects_duplicate_without_landing_delta	1934	writable isolation required: line 1940 invokes mark_event_triggered
tests/test_event_trigger_gate.py	test_rejected_strategic_event_does_not_land_substitute_commander_person_delta	1960	writable isolation required: line 1966 invokes mark_event_triggered
tests/test_event_trigger_gate.py	test_strategic_event_invalid_controlled_by_suppresses_sibling_deltas	1986	writable isolation required at line 1990: in-memory state/content mutation: state.year
tests/test_event_trigger_gate.py	test_invalid_strategic_event_result_delta_does_not_mark_event_triggered	2025	writable isolation required: mutates shared event/GameState data or verifies rollback restoration
tests/test_event_trigger_gate.py	test_strategic_event_cannon_clamp_noop_does_not_mark_event_triggered	2049	writable isolation required at line 2053: in-memory state/content mutation: state.year
tests/test_event_trigger_gate.py	test_strategic_event_army_clamp_noop_does_not_mark_event_triggered	2085	writable isolation required: line 2091 invokes execute(UPDATE armies SET manpower = ? WHERE id = ?)
tests/test_event_trigger_gate.py	test_strategic_event_person_travel_noop_does_not_mark_event_triggered	2112	writable isolation required: line 2118 invokes execute(UPDATE characters SET status = ?, location = ?, transit_to = ? WHERE nam)
tests/test_event_trigger_gate.py	test_strategic_event_person_same_status_noop_does_not_mark_event_triggered	2154	writable isolation required: line 2160 invokes execute(UPDATE characters SET status = ?, status_reason = ?, reason_code = '' WH)
tests/test_event_trigger_gate.py	test_strategic_event_person_same_office_noop_does_not_mark_event_triggered	2192	writable isolation required: line 2200 invokes execute(UPDATE characters SET status = ?, office = ?, office_type = ? WHERE name)
tests/test_event_trigger_gate.py	test_strategic_event_accepts_power_update_as_material_world_state	2236	writable isolation required: line 2242 invokes execute(UPDATE powers SET military_strength = ? WHERE id = ?)
tests/test_event_trigger_gate.py	test_strategic_event_power_update_requires_event_anchor	2268	writable isolation required: line 2274 invokes execute(UPDATE powers SET military_strength = ? WHERE id = ?)
tests/test_event_trigger_gate.py	test_accepted_strategic_event_applies_power_updates_after_main_result	2297	writable isolation required: line 2303 invokes execute(UPDATE regions SET military_pressure = ? WHERE id = ?)
tests/test_event_trigger_gate.py	test_invalid_strategic_power_update_blocks_main_result	2331	writable isolation required: line 2337 invokes execute(UPDATE regions SET military_pressure = ? WHERE id = ?)
tests/test_event_trigger_gate.py	test_orphan_strategic_power_update_without_event_issue_is_rejected	2367	writable isolation required: line 2373 invokes execute(UPDATE powers SET military_strength = ? WHERE id = ?)
tests/test_event_trigger_gate.py	test_jisi_border_contained_outcome_rejects_invasion_world_state	2397	writable isolation required: line 2403 invokes execute(UPDATE regions SET military_pressure = ?, controlled_by = ? WHERE id = ?)
tests/test_event_trigger_gate.py	test_strategic_event_person_result_rejection_blocks_other_result_deltas	2434	writable isolation required: line 2440 invokes execute(UPDATE regions SET military_pressure = ? WHERE id = ?)
tests/test_event_trigger_gate.py	test_strategic_person_alias_stays_in_rejected_event_envelope	2464	writable isolation required: line 2472 invokes execute(UPDATE characters SET status = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_rejected_strategic_person_preflight_restores_content_power_id	2494	writable isolation required: line 2500 invokes execute(UPDATE characters SET power_id = ?, status = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_strategic_person_backlash_rejection_blocks_event_result_envelope	2545	writable isolation required: line 2551 invokes execute(UPDATE characters SET power_id = ?, status = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_strategic_foreign_event_lands_soft_result_person_delta	2588	writable isolation required: line 2594 invokes execute(UPDATE characters SET status = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_mao_wenlong_event_trigger_respects_outer_transaction_rollback	2631	writable isolation required: line 2637 invokes execute(UPDATE characters SET loyalty = ?, status = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_issue_tracker_rollback_restores_bound_content_when_content_omitted	2662	writable isolation required: line 2668 invokes execute(UPDATE characters SET loyalty = ?, status = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_issue_tracker_rollback_removes_dynamic_character_attrs	2687	writable isolation required: mutates shared event/GameState data or verifies rollback restoration
tests/test_event_trigger_gate.py	test_apply_score_extraction_metric_delta_restores_runtime_on_outer_rollback	2704	writable isolation required: mutates shared event/GameState data or verifies rollback restoration
tests/test_event_trigger_gate.py	test_event_pool_situation_insert_respects_outer_transaction_rollback	2724	writable isolation required: line 2729 invokes commit
tests/test_event_trigger_gate.py	test_mao_wenlong_event_pool_rechecks_gate_before_effect	2765	writable isolation required: line 2771 invokes execute(UPDATE characters SET loyalty = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_person_core_event_obsoletes_when_named_subject_is_dead	2791	writable isolation required: line 2797 invokes set_character_status
tests/test_event_trigger_gate.py	test_yuan_xialing_event_excluded_without_jisi_triggered	2819	writable isolation required: line 2825 invokes execute(UPDATE characters SET status=? WHERE name=?)
tests/test_event_trigger_gate.py	test_yuan_xialing_event_excluded_after_jisi_border_contained_outcome	2837	writable isolation required: line 2843 invokes mark_event_triggered
tests/test_event_trigger_gate.py	test_yuan_xialing_event_included_after_jisi_event_issue_triggers	2854	writable isolation required: line 2862 invokes apply_score_extraction
tests/test_event_trigger_gate.py	test_legacy_event_pool_issue_backfills_trigger_without_guessing_outcome	2895	writable isolation required: line 2901 invokes save_state
tests/test_event_trigger_gate.py	test_legacy_event_trigger_terminal_reason_can_be_filled_by_real_outcome	2938	writable isolation required: line 2944 invokes save_state
tests/test_event_trigger_gate.py	test_person_write_state_restore_removes_dynamic_character_attrs	2969	writable isolation required at line 2973: in-memory state/content mutation: content.characters['毛文龙'].ghost_preflight_attr
tests/test_event_trigger_gate.py	test_legacy_person_core_static_fields_backfill_reachability	2980	writable isolation required: line 2984 invokes execute(UPDATE characters SET location='', transit_to='' WHERE name=?)
tests/test_event_trigger_gate.py	test_person_core_static_backfill_preserves_relocated_mao	3040	writable isolation required: line 3044 invokes execute(UPDATE characters SET location=?, transit_to='' WHERE name=?)
tests/test_event_trigger_gate.py	test_luoyang_fallen_not_obsoleted_when_fu_wang_is_dead	3059	writable isolation required: line 3065 invokes execute(UPDATE regions SET controlled_by=?, unrest=? WHERE id=?)
tests/test_event_trigger_gate.py	test_li_chenghai_event_opens_after_li_zicheng_historical_debut	3079	writable isolation required: line 3085 invokes execute(UPDATE powers SET military_strength=? WHERE id=?)
tests/test_event_trigger_gate.py	test_zhangxianzhong_event_opens_after_historical_debut_and_surrender_path	3095	writable isolation required: line 3102 invokes apply_historical_debuts
tests/test_event_trigger_gate.py	test_issue_194_dead_named_general_does_not_obsolete_strategic_foreign_event	3239	writable isolation required: line 3245 invokes set_character_status
tests/test_event_trigger_gate.py	test_issue_194_dalingghe_requires_world_state_main_ledger_result	3259	writable isolation required: line 3267 invokes apply_score_extraction
tests/test_event_trigger_gate.py	test_huabei_plague_auto_triggers_with_deterministic_core_effect	3301	writable isolation required at line 3305: in-memory state/content mutation: state.year
tests/test_event_trigger_gate.py	test_historical_auto_trigger_core_effect_is_applied_once	3325	writable isolation required at line 3329: in-memory state/content mutation: state.year
tests/test_event_trigger_gate.py	test_auto_trigger_historical_events_use_preloaded_terminal_refs	3352	writable isolation required at line 3356: in-memory state/content mutation: state.year
tests/test_event_trigger_gate.py	test_historical_auto_trigger_event_expires_after_latest_window	3369	writable isolation required at line 3374: in-memory state/content mutation: ev.trigger_year
tests/test_event_trigger_gate.py	test_gated_auto_trigger_seed_event_can_recur_after_previous_issue_resolved	3394	writable isolation required: line 3406 invokes execute(UPDATE issues SET status='resolved' WHERE id=?)
tests/test_event_trigger_gate.py	test_huabei_plague_keeps_soft_degree_axis_as_situation_issue	3420	writable isolation required at line 3424: in-memory state/content mutation: state.year
tests/test_event_trigger_gate.py	test_historical_situation_auto_trigger_rolls_back_soft_issue_when_core_effect_fails	3443	writable isolation required at line 3449: in-memory state/content mutation: state.year
tests/test_event_trigger_gate.py	test_historical_situation_auto_trigger_backfills_core_effect_for_existing_soft_issue	3467	writable isolation required: line 3473 invokes insert_issue
tests/test_event_trigger_gate.py	test_jingshi_plague_auto_triggers_and_weakens_capital_garrison	3510	writable isolation required at line 3514: in-memory state/content mutation: state.year
tests/test_event_trigger_gate.py	test_huangtaiji_chengdi_auto_triggers_and_renames_houjin	3534	writable isolation required at line 3538: in-memory state/content mutation: state.year
tests/test_event_trigger_gate.py	test_huangtaiji_chengdi_keeps_diplomatic_response_axis_as_situation_issue	3557	writable isolation required at line 3561: in-memory state/content mutation: state.year
tests/test_event_trigger_gate.py	test_historical_power_rename_tick_reads_huangtaiji_event_effect	3580	writable isolation required: line 3599 invokes apply_historical_power_renames
tests/test_event_trigger_gate.py	test_mao_wenlong_event_pool_uses_candidate_snapshot_before_advances	3617	writable isolation required: line 3622 invokes insert_issue
tests/test_event_trigger_gate.py	test_event_pool_uses_candidate_snapshot_before_top_level_metric_delta	3668	writable isolation required: mutates shared event/GameState data or verifies rollback restoration
tests/test_event_trigger_gate.py	test_event_pool_rechecks_after_advances_close_gate	3710	writable isolation required: line 3715 invokes insert_issue
tests/test_event_trigger_gate.py	test_event_pool_rechecks_after_prior_event_effect_closes_gate	3761	writable isolation required: line 3765 invokes execute(UPDATE characters SET status = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_issue_tracker_decree_new_issue_respects_outer_transaction_rollback	3831	writable isolation required: line 3834 invokes commit
tests/test_event_trigger_gate.py	test_issue_tracker_advance_respects_outer_transaction_rollback	3860	writable isolation required: line 3863 invokes insert_issue
tests/test_event_trigger_gate.py	test_issue_tracker_advance_effects_respect_outer_transaction_rollback	3895	writable isolation required: line 3899 invokes insert_issue
tests/test_event_trigger_gate.py	test_issue_tracker_close_respects_outer_transaction_rollback	3935	writable isolation required: line 3938 invokes insert_issue
tests/test_event_trigger_gate.py	test_issue_tracker_close_effects_respect_outer_transaction_rollback	3971	writable isolation required: line 3975 invokes add_building
tests/test_event_trigger_gate.py	test_issue_tracker_close_entity_effects_respect_outer_transaction_rollback	4028	writable isolation required: line 4032 invokes insert_issue
tests/test_event_trigger_gate.py	test_issue_tracker_close_legacy_expiry_respects_outer_transaction_rollback	4074	writable isolation required: line 4078 invokes insert_issue
tests/test_event_trigger_gate.py	test_apply_issue_entities_person_changes_respect_commit_false	4117	writable isolation required: line 4121 invokes execute(UPDATE characters SET status = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_apply_score_extraction_top_level_economy_respects_outer_transaction_rollback	4149	writable isolation required: line 4153 invokes commit
tests/test_event_trigger_gate.py	test_apply_score_extraction_fiscal_changes_respect_outer_transaction_rollback	4171	writable isolation required: line 4175 invokes commit
tests/test_event_trigger_gate.py	test_apply_score_extraction_class_delta_respects_outer_transaction_rollback	4190	writable isolation required at line 4201: production mutation/isolation call: commit
tests/test_event_trigger_gate.py	test_apply_score_extraction_top_level_entity_deltas_respect_outer_transaction_rollback	4228	writable isolation required at line 4245: production mutation/isolation call: commit
tests/test_event_trigger_gate.py	test_apply_score_extraction_fiscal_create_and_remove_respect_outer_transaction_rollback	4294	writable isolation required: line 4300 invokes commit
tests/test_event_trigger_gate.py	test_event_pool_pending_person_location_change_blocks_gate	4332	writable isolation required: line 4336 invokes execute(UPDATE characters SET status=?, location=?, transit_to='' WHERE name=?)
tests/test_event_trigger_gate.py	test_event_pool_pending_invalid_appointment_does_not_block_gate	4388	writable isolation required: line 4392 invokes execute(UPDATE characters SET status=? WHERE name=?)
tests/test_event_trigger_gate.py	test_event_pool_pending_invalid_allegiance_change_does_not_block_gate	4432	writable isolation required: line 4436 invokes execute(UPDATE characters SET status=?, power_id=? WHERE name=?)
tests/test_event_trigger_gate.py	test_event_pool_pending_disposition_clears_office_gate	4477	writable isolation required: line 4481 invokes execute(UPDATE characters SET status=?, office=?, office_type=? WHERE name=?)
tests/test_event_trigger_gate.py	test_event_pool_pending_location_change_clears_transit_gate	4534	writable isolation required: line 4538 invokes execute(UPDATE characters SET status=?, location=?, transit_to=? WHERE name=?)
tests/test_event_trigger_gate.py	test_event_pool_pending_rejected_legacy_gate_change_does_not_block	4591	writable isolation required: line 4595 invokes execute(UPDATE characters SET status=? WHERE name=?)
tests/test_event_trigger_gate.py	test_event_pool_pending_legacy_power_change_blocks_gate	4634	writable isolation required: line 4638 invokes execute(UPDATE characters SET status=?, power_id=? WHERE name=?)
tests/test_event_trigger_gate.py	test_event_pool_pending_same_power_allegiance_noop_does_not_block_gate	4692	writable isolation required: line 4696 invokes execute(UPDATE characters SET status=?, power_id=?, office=?, office_type=? WHER)
tests/test_event_trigger_gate.py	test_event_pool_pending_allegiance_backlash_blocks_power_gate	4757	writable isolation required: line 4761 invokes execute(UPDATE powers SET leverage=? WHERE id=?)
tests/test_event_trigger_gate.py	test_event_pool_pending_person_changes_are_simulated_sequentially	4824	writable isolation required: line 4830 invokes execute(UPDATE characters SET loyalty=?, status=? WHERE name=?)
